x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.08166110487893043,-0.507865194401748,0.1738406565604177,-0.11765970295663743,-0.15330374381612807,1.1983315084110084,-0.23567115307812495,-0.2859099045947446,0.7920494868766917,2.1102247896268165,True,-0.025835157812885978,False,False,True
-1.2196645581582226,1.0517949378114,-0.3946827630052674,-0.6653900004487842,-1.3568909962800602,1.5638568289758654,0.3583279623554175,-0.6598393517138338,-1.1156061235824668,1.7191731352667534,True,-1.384554281878895,False,False,False
1.149336832208209,1.3602329559317874,-1.2721519480798957,-1.3940204216543057,1.280332054902143,0.11854049823211257,-0.3551693401636134,-0.360945757416797,-0.5692421873353055,-0.5272749750246585,True,0.7769032395360803,True,False,False
-1.0491864623126683,-1.5865202837085453,-0.23501010509418405,-0.1247927546009584,-1.2160938306738232,-0.9204269589912055,-0.7770222701631048,-1.566865556844003,1.7734246740209636,-0.2620668730235779,True,-1.1545357740644815,False,False,False
0.9289139586113233,1.9088522472210967,-0.2662716714573042,1.6396277349745414,1.0971537034193548,0.07607422664212808,0.6376382240173687,0.19682126816539383,1.0984995952038714,-0.026917546102397747,True,0.8675799566954219,False,True,False
-1.5182995234319736,1.193809871988238,0.7021521297726105,-0.9457181894183774,-1.4949038861658273,1.056249242296644,1.8895272659907882,0.29997426344042566,-0.6422048390831623,1.6087146809635264,True,-1.315624489056305,False,False,False
0.7305197242562634,0.9345780545377559,0.2988888157797152,0.8167110780447515,0.865209910384053,-0.8182779568143009,0.1112195887010687,0.8484695120835942,-1.3771049483534423,0.48121115946170023,True,0.8423264322426959,False,True,False
0.47538183209175566,-0.6888540596656956,1.157585898194066,0.8199418832091819,0.6235004306776443,0.13890920391126035,-0.8746006360769261,-2.6501089224302126,0.29842328866540846,0.00131086002218828,True,0.852262856290092,False,True,False
-0.8673729922197029,-1.633654749956998,-0.31258891805456107,2.353570196032076,-1.073906845002988,1.4014271430781395,-1.4321301101114745,0.8637763932726411,-1.6712300036616876,-0.892164214775446,True,-0.9939658502321005,False,False,True
-0.9499509181104372,1.1047947446796178,-1.872955966748263,0.7106421952102963,-1.1436058017383743,-0.012331203908318664,-0.8618320022464975,2.2267543205841216,0.35244632193501263,-0.030609387655916614,True,-1.615694768520469,False,False,True
-0.20238747669167134,-1.362448976908669,0.4296709791684408,1.107888233327256,-0.28430446469610127,0.27223190743743647,-2.0971037618384583,-0.31561617834488953,1.7995968094524497,0.7113878601763688,True,-0.06540675545795448,False,False,True
1.081336695848904,0.7606674766631657,-0.18102135420142104,-0.2725755113101313,1.2190412272702555,-0.08173356806140204,0.7881433530642559,0.25283742437926376,1.2301994610089755,-0.33576264462854016,True,1.050429043306201,True,False,False
-1.3093627415477824,-0.04253390150310085,0.8604265231282878,-0.8947297434598381,-1.4070770795054597,2.0084720357794823,0.48343381940141256,-0.5161168457686633,-0.018359440114955106,-1.1989348489894252,True,-1.0488949017007805,False,False,False
0.6820725915496139,-1.1166180695168864,0.044604734988768734,0.31771808592820355,0.8491892926123082,-1.0748305331251429,-0.9006325243118306,1.8482700371440275,0.4253786321320479,0.9548426754137322,True,0.7128926055549109,False,True,False
0.7456709493076106,0.29957463574630105,-0.02295040593031912,1.2193053192285412,0.9035198255759358,0.3962676811353853,-1.8820538719510342,1.3109986022506939,0.2644881053875783,-0.00979408243739108,True,0.7566022524790043,False,True,False
-0.03835547089446726,1.4068844206994275,0.36001157753886875,0.9761297413778669,-0.057844759402878275,-0.8013915001013202,-0.11199327122475343,-1.6463915857090057,-0.5672123810365942,-1.2048327808949004,True,0.07880598999931684,False,False,True
0.5080117234300793,-1.4424414992842598,-0.7348044044690579,-0.042914792154615064,0.6485776548165832,-2.2228985835978587,-1.1334399539062898,1.3648671528614895,-0.5151713336583351,0.31792349120854485,True,0.28550568708850954,False,True,False
2.0966204844109515,0.01647378515870568,-0.5687106213589646,-0.6020571049228958,1.6668653284980068,-1.5514234675064535,-0.3712607018567258,-0.9511831612403928,0.19105082480539068,-0.3974880671688762,True,1.9703657693274104,False,False,False
-2.3716468075285295,1.2626014659134346,2.3199104053778563,1.4364369671046582,-1.7040210094679422,0.8936280681337662,1.8994596536443498,-0.9123273034495809,-0.9983571691881529,1.006508742081999,True,-1.6310892774417591,False,False,False
-1.0610431906734292,-1.742879058086356,-0.4710177267542242,-0.8601456961047464,-1.1972747160718056,0.891705459436268,-0.31992501706790843,-1.103507624149985,1.6333925059262897,-0.6776512067485363,True,-1.2473812561866329,False,False,False
-0.3882086467020332,0.45238631306478694,-0.29470284239693656,0.19332160411314522,-0.48151387109316224,-0.14435199662789758,-0.20554889794905282,0.17342297714653987,0.8985660060001489,0.896498325385752,True,-0.4949537427312134,False,False,True
0.8589465731128911,-1.090033263125758,0.09039836128182661,-0.22512643222099768,1.050487334600524,-2.927632867021898,0.8304245716980471,-0.16324261748150198,0.18564085463878913,1.8583784822815899,True,0.907992839021383,False,True,False
0.43066659909165617,1.830105165272237,0.10972067292409152,1.6276014806557138,0.553840523339546,-0.30410643106466617,-1.2307055083276195,-0.5288431041332562,1.5662496766439622,-0.48096131313345003,True,0.47666738426008165,False,True,False
-0.5715389515508047,-0.005333475057985167,1.581159698900658,0.035795798142200685,-0.7142783665754115,0.23733229594178518,-0.37633838078216014,0.884342096324961,-0.13607396198202892,1.484471548057708,True,-0.06314948462967872,False,False,True
1.049114908035103,-0.2278554305738905,0.9074880463398485,-1.4473597898799955,1.208593849376609,0.1338952957704052,-1.332097338847155,1.476409234132271,0.5831666894451775,-0.5014082972685695,True,1.3552622042958065,True,False,False
1.0626414672416291,0.640093560755911,-1.1082709600836007,0.03139471369503205,1.2141657870985363,-0.8741413549105846,-0.13097681477996642,0.2078121339483413,-1.0520997197281245,-0.22005469638076752,True,0.7392216446009354,True,False,False
-0.9437844644474753,1.034760525439984,1.613023024965661,0.8312572666002819,-1.134544877226476,0.12562687472005113,-1.1784253127580044,-2.5415574673143486,-0.44714712969778353,-0.627337828684637,True,-0.42679975384240154,False,False,True
0.2696088542732601,-0.19976620010515966,-0.7187681167650442,-0.42776373280224456,0.3629647480756974,0.07335115906495455,-0.11060651892694964,-3.0013051111270905,-0.033304615888082194,0.6456860310327086,True,0.044113203767778865,False,True,False
-1.365608434084859,-0.8718864075312474,-1.278172656118732,-0.8921726322510645,-1.4140474074282805,-0.03635741855964069,-0.9832600189575094,1.7467493100053064,1.674588916488893,0.07113245557706356,True,-1.8407965311634211,False,False,False
-0.3497907989577116,-0.6961282033222762,-0.08187982529963612,0.4472648086393186,-0.4376110161762228,0.2604359047264813,-1.2110241701268647,-0.4708549603404138,2.9925517765119056,-0.3548237144060993,True,-0.384549891908439,False,False,True
-0.7715914026148527,-0.8979168307082456,0.2885402515318012,1.2795605204487515,-0.9435727389676488,0.6719738268409257,2.600546505019088,1.4660108755866392,-1.0275941700153717,-1.075644980363621,True,-0.6927888936440433,False,False,True
1.8814415214312603,1.6773185798256216,-1.522675839861753,0.5520348985673149,1.6257757094040508,-1.119914996001812,0.7771476592334985,-1.7645744057439166,0.38832081082658043,-1.5424870702754472,True,1.454747050695338,True,False,False
-0.09251284786742163,0.7501858437531542,-1.8310051593866483,1.6138683119239927,-0.13658072846066477,-0.16154690348443726,-0.6623926867238613,-0.6030988478353704,-1.2397878114065681,-1.0190595144239243,True,-0.704812110553178,False,False,True
-0.3792589652794696,-1.9894980163303293,-0.6649920028066866,2.136650796491489,-0.494754533824687,0.34439078886032454,1.128663993901349,1.691880335575619,-0.384488261333434,0.9904007838767219,True,-0.6098890285557037,False,False,True
1.08012277241986,-1.5585014795592922,0.5173424674373377,-1.232402739521995,1.2448113287659428,-0.45365132577137063,-0.5316554345634422,-0.49829775058141923,-1.6096978849657846,0.0666434502396084,True,1.2663146788792274,True,False,False
0.5058907247033646,-1.4155981920272585,0.973964623195112,0.5410311242254813,0.6409151885568526,0.3231716623530792,-0.9883175983267983,-0.7879658525800798,-0.013770049227510933,0.046473411026589764,True,0.8256915936072217,False,True,False
0.19432271943067705,1.3096019034224273,-0.005621033375938782,-0.2822989464417956,0.2654322927000765,-2.1931521511252403,-1.2209251745741505,0.2760503442860379,-1.4092093175715636,0.37782812274205146,True,0.19808260279564063,False,True,False
0.561832916522782,0.8041678128794372,-0.8886916032408374,1.1261148378590078,0.7175391169505919,-0.46140659021258934,0.5531743578884739,-2.152199228925604,-1.8896484030540381,-0.22109557619746667,True,0.29152482721118084,False,True,False
-0.06431495115653618,-1.684828546969254,2.0897809290305354,-0.16173853815827913,-0.087805924720361,0.7677669683489422,0.5247802312077202,-0.5603031170402184,0.15493171813220974,-0.961918904871774,True,0.6038908216519759,False,False,True
0.012268562865429222,0.6024996381762936,1.112567320896303,1.976430683459266,-0.0028008613828700265,1.0708613344999633,-0.4785204812058431,1.016413644206136,0.5869337302496604,-1.315503970943347,True,0.3714439092506267,False,True,False
0.6458542761224699,-0.3584115533048666,-0.9476500183210759,0.840965503692747,0.7858027334785371,0.27709837436456014,-0.20862976010688866,0.8716723312319608,0.5161160644728905,0.8276031167620646,True,0.3594921552489009,False,True,False
0.6547325559193058,0.3683171010368047,0.6865217946417345,1.0040092674726762,0.8199340849699562,0.11508591665695642,0.24090837610498506,-0.8463465754228935,0.06316284130333442,0.030572876593388053,True,0.8866125094899114,False,True,False
-0.5170207018735441,1.0671764269891277,-1.084876826062258,0.6596060322172062,-0.6752509038560272,0.2360014329099437,0.6030954316737496,0.7387279879396691,-1.8370595163693266,-0.2945162170062938,True,-0.8945580518960403,False,False,True
-1.4346741631873763,0.9827769721961667,-0.4993918934126868,0.9434142357506818,-1.4614458833074324,1.3175378406788913,0.2736701726381801,-1.5722568820061922,0.6974439500553207,-1.1142522689372991,True,-1.6420492797358295,False,False,False
-1.0681087728154373,0.659145887538823,0.06840509157520085,1.7240633765847928,-1.2627934336778486,0.6659077429134406,-0.248495992957601,-0.8238460690824514,1.323109178809764,1.0466933638612885,True,-1.0706846696858239,False,False,False
1.3086654685212553,0.8527540169987076,-1.5613730483887498,1.3114692438304194,1.3827139022763126,-1.1340740698043026,-0.6061919537455858,0.4855456771095867,0.08552842200137456,0.5213743454040362,True,0.8502980602562499,True,False,False
1.221106385894328,-0.4479215171958621,-1.1348225596764854,0.5237663240194625,1.3214243397513237,-0.906790619767212,0.22910160398796897,-2.796848940470174,-1.4733995630827836,-1.3044587872627824,True,0.8945072442576816,True,False,False
-0.44983577478584635,1.53854078219583,0.40774030147936396,-0.4683646504100595,-0.5846530786854021,1.6402788333684777,-0.6744372431898066,1.1516177256314262,1.9961969683793668,0.5578727234695192,True,-0.32460692152280063,False,False,True
-0.126784347953425,0.42142535963256933,-1.8951469341995686,-0.3238006233229857,-0.15260694925422005,-0.5744195800317599,-1.444256385759947,-0.7001252526200411,-0.32522696375593085,0.4586444082128047,True,-0.7625637625147278,False,False,True
1.9421947941335613,1.1950771345242068,0.5506458991009004,-0.9546114882047524,1.6417937317199702,-0.11599236652243863,0.7818260914403174,0.007560853221544794,1.5809481664082523,0.5773239818011505,True,2.1537145684875028,False,False,False
-0.2696212943386833,-1.789667437824957,-0.5268961631429049,1.0155079646618201,-0.36025989130367025,-0.44720586983217103,0.6743386804805219,0.042017771119477465,0.5195288327630595,-0.23034896900088012,True,-0.4503539256927772,False,False,True
0.44762146024560995,-0.29034329347926685,-1.4947526032387886,-0.745147096285235,0.5698624279660268,1.3115902555873993,-0.7182193035469369,-0.18660680180114997,-2.2626649286491545,2.309658436852001,True,-0.02470686843858543,False,True,False
-0.11077422882016792,-0.12271668414703356,0.16301615640828382,0.5394602384571479,-0.20277664959795855,0.06924968480094706,0.08717606943982623,0.4586831698664444,0.7326278640330555,1.48138773728899,True,-0.059096594039722526,False,False,True
2.1816599862524986,2.3812050260849364,-1.9758001194029604,-0.6271886657521978,1.6849725247938676,-1.7957630012995693,-0.33086349664049036,0.08408276974007566,1.0064034404974564,0.14394668983023556,True,1.6241982881661197,False,False,False
1.1857530063461759,0.8337025203576096,1.8014171532885996,0.7234416644610997,1.297744081581733,0.941920336944828,-0.04255890657842569,0.8577933107948075,0.3062265585565181,-0.8999358788728061,True,1.7669893326621622,True,False,False
1.1831880466155789,-0.9540172446344604,1.9499032436963624,1.596718598118642,1.3067983112421018,0.846209518620132,-1.1433775192793203,-1.7384462646178542,3.3618551759471007,0.447745231963612,True,1.8095375756090077,True,False,False
0.843677049158419,-0.9944226748667214,1.3999082116945223,-0.7229990830118129,1.0093926620114226,-0.6118419600859727,-0.7298815313042205,0.43960165076293567,0.04328452394647355,1.1247364721344282,True,1.2991138558886173,False,True,False
-0.3809994996291586,-1.9748773636651888,0.5755937149695748,-0.2614442273190356,-0.4829076224905113,-1.6789553478679409,1.812049617803625,2.9137939428548774,0.517879376920934,-0.3739270554294722,True,-0.1992378374426554,False,False,True
0.42926793847669187,-0.06732903925749749,1.6062626404345026,0.133426672519752,0.5517507040611815,-1.416415425076879,0.23275240880819492,-0.8730700494643447,0.4957912914826028,0.5909268783404278,True,0.9456687514072184,False,True,False
1.910198473870412,-0.2625570866629471,-0.6412317246552504,1.0830760327973958,1.6292578920139271,-1.5741725363101158,0.6234461483556186,-0.05094788576375999,0.7387042246998902,0.7747976166161712,True,1.757024924170237,True,False,False
-0.8468608529924383,0.2997319527401157,-0.8534287456500779,-0.9837713493483352,-0.9951483325652921,-0.5299998162304947,2.0867927945447566,-1.2197601946779224,0.8887274759502906,-0.414050003786202,True,-1.1572336828995713,False,False,True
0.19248113197462152,-0.16385998621885614,-0.6612193535004042,-0.17164444177848642,0.2675223095126167,1.031939867741225,0.41536438644414153,-0.11530562431092445,-0.39107682230786855,0.06939318272441629,True,-0.016936602998131142,False,True,False
-0.9324038624736598,-0.00590351523738564,1.6879494905443055,1.424569238809546,-1.1387268401752928,0.9384730844884749,0.0015199647517167676,-1.2412234532268638,0.3539588853422799,1.257042122666092,True,-0.3906105448852726,False,False,True
0.7323994450985901,0.569806250563671,-0.2338842755075707,-0.7464480501688482,0.9348640353438827,0.4762617510993223,0.8694983435060389,-0.7863734336518279,-0.02996275533688721,-1.1413331060775789,True,0.6763858520927427,False,True,False
0.058870905913724174,-0.9212299167408743,-0.6745224534796759,-0.16315471820773764,0.03412654888483136,-1.1178216454581997,0.13125151374459823,1.3156533384294506,0.4213483524540506,-1.0741258417580777,True,-0.1597298892559324,False,True,False
-0.7368369428846792,-0.9067479946207266,0.9412035281396051,0.27956934299093084,-0.9087247230104237,-0.013043462510456913,1.6743237880475113,-0.6161484360985907,0.7832536341857385,-0.07207518267116303,True,-0.4398726586630267,False,False,True
-0.7300150046307069,-0.7000056886310719,-0.35069081163857574,0.05637711978864468,-0.908027765681225,-1.1795829155237676,-0.0069194089312460405,0.7368858054240114,0.041208318720083986,0.3190722021591105,True,-0.8655380825356496,False,False,True
0.2986411382825354,-0.4040486326230252,-0.1565709946230996,-2.094822972345269,0.44307826031000247,-0.7601061911485916,-0.17749613587714358,-0.6621718742263885,-1.3106676308502345,0.9987104547649317,True,0.2563210020404119,False,True,False
-1.0471252601997882,-1.5447649929005538,0.5772417952414097,-1.238570162649975,-1.201456735105636,0.9103353156783286,-1.188130940961011,-0.42791598185395074,-0.1869700983498895,2.687575056012687,True,-0.8771362073252407,False,False,False
-0.3061962854011156,-0.994493279360671,0.25757741434160836,0.3100730366249187,-0.3888307960476367,1.0739089864812599,0.5646403685561595,-0.02156875443619088,0.04743268714053043,-0.6569076556825021,True,-0.22761982749459378,False,False,True
-0.5805324010983015,0.4931700861005223,-0.045670739023328924,-0.9749064409391137,-0.7296106972687391,-0.3269002367184021,-0.893295800087128,0.33603947748002166,0.5956188888116726,0.6363328464230386,True,-0.6091694943636411,False,False,True
-1.0371138307716643,-0.006245537273082643,0.6190724498378638,-0.7750171473823634,-1.2028507422688055,1.0618775082207617,-0.354293733444585,-1.332083797801187,0.39068480658437804,-1.5051251135993395,True,-0.8528496885059679,False,False,False
0.43443864304045887,-1.7181730661603003,1.5083012656707364,-0.7086356981137035,0.6032992029430971,-0.7044594510155515,2.009474774679125,-0.6126469757037196,-1.549921405938963,0.15504626718011394,True,0.9203855100256841,False,True,False
0.5851047333965735,0.6426040549960844,-0.10617824306675139,0.9303536683639675,0.740525983039087,-1.601299318922045,0.11588205865413465,-2.224319173985718,-1.1292282352023513,0.21673826319714476,True,0.5659733066644531,False,True,False
-0.19081753218254366,-1.4463704851999653,0.022498564216702235,-0.9189855485815378,-0.20835112137940215,0.5181985720935112,-0.33885514430222713,-0.2597270299877102,-0.1417265654656352,-2.93421188536079,True,-0.187053686966493,False,False,True
-1.1036869469144943,-0.28541453022525537,-0.4692005064310358,-0.10193436545385914,-1.2572173380111986,0.25165986022838455,-0.5212472112786036,-0.2025776833645088,-0.612788862705984,0.5934376205709873,True,-1.2906936562940692,False,False,False
-0.022790996011740852,0.6892079370097223,0.7578674531773715,0.3776073556371953,-0.01743265005537499,0.9445690400474449,0.8795258034295358,0.19851038388426434,0.18030884923399865,0.43282348709139556,True,0.22279774701792074,False,False,True
0.3014541176474757,0.5522300871475175,0.02660548744224371,-1.040558580392575,0.39501040805598703,-1.2636472864339108,0.6084482212648034,-0.35135543001595626,0.2366716161400926,-0.798644121627957,True,0.3180543107685991,False,True,False
0.6442521742889299,0.3611617118807324,0.23518076932906612,-1.1020080444211573,0.8373479250930275,-0.12416248364515642,-0.02034070808815029,-0.40022941575140997,-1.3211443643516259,0.9618709615997387,True,0.7343543024827965,False,True,False
1.4899035623809993,2.5329431361600783,-0.8826843509533844,1.073164887616172,1.4962369696021118,-0.42672542831979293,-1.2767382082359935,2.7376711909846603,0.7809899740885884,-0.7133239696672071,True,1.2505916188140833,True,False,False
0.24945479018031713,-0.20512600270718406,-0.5361274356138892,1.557345323084578,0.2821523826002732,-0.3166590417513075,0.5416755457345327,1.6449472434331651,0.8848707882513948,1.095713807233647,True,0.08282855738355514,False,True,False
-0.36612696908641496,-0.7112836862546825,1.038873378934181,-1.4968342658587837,-0.46409203008935956,1.186118530118823,-1.1498602120182966,-0.4428109175497917,-0.6956701575572327,-0.3263371955082822,True,-0.03285400875900451,False,False,True
0.5227458737416317,1.110307281454562,-0.7290354967611038,0.713840557995043,0.6806205174639046,-0.6608992706105062,0.4115515834550563,-0.25396440423293865,-0.8506934930315225,1.6331621042769582,True,0.3025889848068278,False,True,False
0.8537379204548077,0.2613827285501705,-2.1930750464064794,-0.0007793306514003238,1.0149648436734602,0.23831933842109532,2.172035554319716,1.287924899454875,-0.6992908174564553,0.82433615850398,True,0.173138865784271,False,True,False
0.9324557632153903,1.0478095234062794,-1.8659681448805707,-1.130717448987553,1.1110838689411078,-1.0656669091440132,-0.17335741680500444,-0.1756332418001604,0.47297094233065756,2.591144442689172,True,0.36167798723496,False,True,False
0.3724845999849904,1.0024521121913406,-0.7761859640539196,0.12002428657361615,0.4577074581133584,0.6873389832268126,-0.17537061124768638,0.19450377694505305,-1.8313141702837585,-0.09377803118017068,True,0.13194654340398226,False,True,False
-1.7193140631266983,0.08608400344215847,-1.6777770204463773,-0.4602634470194462,-1.5806409611850964,2.169641430445173,-1.0822908332693284,1.9497855923207517,0.16260833154735785,-0.9984940334470598,True,-2.3473571196337413,False,False,False
-1.3967822173125655,-0.17523779499886163,0.4544358779690603,-0.4979895552704636,-1.4349584470557102,0.7122751690932344,0.7143336778453027,-1.7491727317370105,1.4333867415020296,0.2609709651639542,True,-1.2758676248947767,False,False,False
-1.4819125472078862,-1.8595211368931654,-0.9896368339417159,-0.13191664259103128,-1.4914186677840235,0.41952780349197494,0.6178230995920335,-0.4469154368494699,1.3240274563563075,-0.039001657769996916,True,-1.86076058385956,False,False,False
-0.016699748193604712,1.75937442267579,-0.3142532315920239,-0.29339285813470806,-0.027187230113198704,1.0496908836929624,0.7690714768994825,-0.1444266462800222,0.7038235347861318,1.5527609115996643,True,-0.11907750275210101,False,False,True
1.0855561990102631,-0.5167377436817171,-0.9001964562021765,-1.4823763382742254,1.228792092721095,-0.599004004572975,1.064387291060751,-0.18844407433554125,-0.015161658221408407,0.8221952286703429,True,0.8287285294873022,True,False,False
0.8941237418314708,0.06287384454818756,0.4549806844201809,1.8402165974935305,1.063024615942752,0.053197130924460136,2.731480796950492,2.0358689433095036,-0.9874375014752425,0.35939771658168734,True,1.057712057179218,False,True,False
0.5053800876883211,0.20388791630103403,0.3224997707824584,0.3853180850004818,0.6297697534456522,-0.44382665560989554,-1.310475518318289,0.23101297509335406,0.23870829957736991,0.7998995037346975,True,0.6203602894347356,False,True,False
1.3776417496270628,0.003189139749069952,-2.07137954210125,0.5002767237989832,1.4356452080462396,-1.6134586585599784,1.250972197454986,0.08583154588893716,-1.1683895354518394,-0.1862515873647976,True,0.7602315985548995,True,False,False
1.0801902137103727,0.8866249157245109,-1.4482954099585579,-0.44944717635396386,1.2155587705123008,-0.006488746242012932,1.927648197155894,0.39179594062206613,0.4837284866831448,-0.7538398279218905,True,0.6493178938386757,True,False,False
-0.2979705910875112,0.6571085274510172,1.378419603423455,-1.6273385555534268,-0.3741968836176386,0.2838211660907771,0.3964428404099514,-0.7146042043216313,0.31718225512981874,0.29749063341508586,True,0.14531735996492204,False,False,True
0.5179074039951435,-0.10647863461675411,0.18278416192885816,-0.17447156004312417,0.6687786232591175,-0.18660463825500243,0.22369308239230884,-0.16994201017220817,0.006809755645325302,0.4256957034497336,True,0.5889315274694567,False,True,False
-0.24636631536584255,1.0686297609121804,-0.006230615527959828,1.9116854312202416,-0.31775247644131294,0.27746417920387584,2.8336229418127283,1.9895029624977112,-0.8568694686979573,0.4717740925182118,True,-0.25343723893946696,False,False,True
-0.12026542031495673,-1.0277866420938446,-0.966628356778818,0.9107905034964303,-0.17978208069941634,0.2527908755459416,0.7552654420783845,2.221109128539138,0.47174969800186095,-0.08531675301163898,True,-0.44272865522459975,False,False,True
0.09955396425718221,0.6429053177080181,0.4341872710253116,0.5394602384571479,0.12330724712319667,0.6432355488666031,0.10894825677057736,0.7491718889152083,0.43218955730731046,-0.21789754449483528,True,0.2429292215749424,False,True,False
0.7784688656143997,0.5437296695939815,0.2892681119034595,-0.40464944122234425,0.9808351180863192,0.3474699276278737,-1.7350375858758642,2.072817377411603,0.5612754284346119,-0.105627710505994,True,0.8881864632280485,False,True,False
0.601733313045511,-0.9281242092475954,-1.1214057416229655,0.060796538085157045,0.7600298801461589,-0.19668466755206898,-0.06954960552304724,-0.3551026901514349,-0.3539668603649407,1.5638130451569123,True,0.2577127321791419,False,True,False
0.5001945809394415,-1.3993578799317083,-0.6479720897269355,-0.9291787958210709,0.6632059536951188,-0.4816314027550385,0.1869049555363257,0.0214094629655984,-0.4603685857497123,0.11348534989193652,True,0.30542103172860885,False,True,False
1.6881657532066883,1.5149229973610476,-1.2780910414861277,0.04754792884401105,1.5770249266813237,1.4195550453701795,0.054764903311619414,-0.819793762442298,0.6182124369537236,-0.2638241728061126,True,1.3314930747004097,True,False,False
-0.9053284575091138,1.0823435629991862,-0.3441735078279848,-2.016513827857659,-1.0655430424417767,0.9827240288388577,0.03595810701439995,-0.03823372516442921,0.38227061962453857,2.425028689517683,True,-1.0437530060392561,False,False,True
-0.3359693264904083,-0.5667852839866716,0.7000623146956654,0.8782596580402567,-0.4278549099282291,0.33176850181922124,0.8115007862701856,-0.2738643189227756,0.11602928701383938,-0.7554398201585987,True,-0.112761981154614,False,False,True
1.652795839482383,0.611377132926903,-0.902569659467274,0.3009090356655588,1.5575244942783195,0.8948951003283927,0.4251989863789094,0.011422056469956378,0.07096922831073842,0.8758258842322988,True,1.411926389348342,True,False,False
0.6194566671949082,0.3611187810423408,1.1592029120663208,1.1543343971368556,0.7983408158163279,-0.4712386570280507,-0.6149482957954234,0.9629916584401758,1.9697250722153627,-1.1842247718593484,True,0.9982418761430506,False,True,False
0.503474928967983,0.10834453110348703,-0.3997584406370572,0.8896348171622572,0.6450947176597146,0.030885143791627573,0.43133227428756943,-0.6084041772442149,1.5172198043704168,-0.7545929332182836,True,0.3885499409075287,False,True,False
1.0076827167040308,1.3098180598142855,-0.35335376151099424,0.4208812006433477,1.1493916051564843,-2.2950139050694047,-0.1788597018248949,0.2843735135684711,-0.5117891665768234,0.9323106429089103,True,0.920959768325397,True,False,False
