x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.912884942809582,0.6406386923417976,-0.0916148323893513,1.2845938416346443,-1.1101501692806308,0.2066668810801434,-1.0067018958930785,0.6944507588494434,0.0749238010049385,-0.7591027870342825,True,-0.9657369041869536,False,False,True
1.089139489734423,1.1880785096878514,1.2324671670498144,-0.889614779051216,1.2594375414520749,-0.4145712950521907,-3.4325039391324257,1.7232429483969132,0.0051436557749998,0.2458704540053402,True,1.4956863343689208,True,False,False
-0.9395802043204045,-2.49487306626654,-0.3365843930962197,0.8831333187037238,-1.135241870787779,2.7707847874598723,-1.2394363207208658,1.0753026523051223,-0.2715185450445146,-1.2068065064298197,True,-1.0764207442881673,False,False,True
-1.619040897659194,-0.6070825999316847,-0.5850821298890736,-0.4087341671763531,-1.5492735831181317,2.0158502423292872,0.8740151467125641,0.725677896563135,1.333682156978586,0.8384309222067161,True,-1.861693960863951,False,False,False
-0.4983471711434807,0.6123093790847309,0.2975659372588085,-0.3417009117570239,-0.6675848443194078,0.7810952954906952,0.1545332664453576,-0.2190275474806663,-0.4659088220609138,1.6557867376454327,True,-0.4105847550266994,False,False,True
1.6573159337378809,0.9592938640747612,-0.565528084931738,-0.1047968796975246,1.569364050713444,-1.1583098700470993,-0.1692910384094006,0.8881192746043816,-0.0811838472897301,-0.1282014384920648,True,1.521055536088642,True,False,False
0.1746040955779483,3.0647964368540825,-0.9801156798082848,-0.8228456392694494,0.2201481974655151,1.6757290004305965,-0.1511105101051137,0.3172916175950844,-0.0915408581974553,-0.497195504129076,True,-0.1403998314674155,False,True,False
1.0944752216510698,1.3260737822097366,-0.082305982387971,-0.7529497259673948,1.226702623221532,-0.6916049534852442,-0.9563128151448508,-1.3010680054359485,1.7981394969204108,0.1065175075026045,True,1.0946985405222178,True,False,False
-1.444751745555091,0.9444696329446428,0.4236029740586903,0.9026490398384484,-1.474689651060317,-0.7420947554120582,-1.0516901474131095,1.7405505627057645,0.1927926924154788,-1.759177014137228,True,-1.33543955218903,False,False,False
-0.0634470445133361,0.8444204637858133,-0.0676422911825743,2.4575179382239174,-0.1052253834191926,0.1386926634276731,-0.4976586290744632,-0.3773263607987226,0.7312577962424786,-0.0458959427582287,True,-0.0861524718527333,False,False,True
1.2559662086474563,1.651663020510559,0.1572990500804356,-0.7776094560580987,1.3771421543641793,-0.7574968840213433,-0.9361917255108884,1.6415840414814666,-0.8786784126831026,-0.8245826538675806,True,1.334099596108968,True,False,False
0.2263698688917143,1.1366635630820885,0.7535250660418777,-1.263203053584831,0.2926023873576784,-1.1897786573643234,-0.3101277976132832,-0.1202635397807301,-0.2218899870243398,1.5010414709403987,True,0.4734357952508975,False,True,False
0.7177090874011112,0.7559578189518937,-0.7932906370790147,-0.375986446649463,0.885409728857416,-0.3389420212329851,-0.4387008414431531,-0.4735289709538709,0.8985695205490165,-1.440457608394994,True,0.4832700863894565,False,True,False
2.1054646164983635,-0.1094105414022606,-0.5343548875571946,-0.1019343654538591,1.6640796009397885,-1.514504403992008,0.4608143279109899,-0.277247098314098,0.0396718648977375,-2.167017384877381,True,1.989949340014141,False,False,False
-0.7135882937572925,0.9224732803571964,-2.26404624006251,1.421180223109716,-0.910815595705544,0.9963480449704762,-0.1982241693729657,0.1749738247375222,1.8050364089280464,-0.2055935123258753,True,-1.5044426969706926,False,False,True
-1.2738432237140884,0.4063347527352016,-0.0520424969930935,-0.137609204386336,-1.379195861633233,1.1942862821456923,-0.1642223153746627,-0.5309258790183604,-0.3636111513037147,-0.5940937107857741,True,-1.3228096208399474,False,False,False
-0.8571205730885959,0.5685302422859297,1.0365425783118372,-0.187176481299517,-1.0139666092712,0.1945615919173973,-1.2952704459339686,0.121966468933466,0.3789985269701201,-0.180491298439312,True,-0.5302115635241728,False,False,True
0.0318658312281397,-0.2368944577025981,1.698310429116234,0.0357957981422006,0.0550285841384335,-0.8518670501130967,2.0870616894449783,0.85090187417414,-0.5521022910385724,-0.0194927991314422,True,0.5764448966960734,False,True,False
0.5518068387513523,-1.919756786879276,1.0894445542812348,-0.5288301231431443,0.7551539153099003,0.4046747730683888,-0.8325499449003589,0.919767019029392,0.2109091458563535,-0.0705140930353886,True,0.9081770714815088,False,True,False
-1.435899408159032,-1.2805171750413271,0.6279486834960973,-0.2656208204384463,-1.4788719003414084,0.0368238659745496,-0.6890513790348027,0.2813573738206636,-0.2565682023696071,1.963962246490749,True,-1.25677165419951,False,False,False
-0.13981834195217,-0.8819062892937201,1.107485231145973,-0.0660243333231024,-0.1978989966108342,0.3094160307823866,-0.0159040994411669,0.787060877056621,-1.307193531507192,-0.7462166373502952,True,0.2169785584051082,False,False,True
-0.5715389515508047,-0.0053334750579851,1.581159698900658,0.0357957981422006,-0.7142783665754115,0.2373322959417851,-0.3763383807821601,0.884342096324961,-0.1360739619820289,1.484471548057708,True,-0.0631494846296787,False,False,True
-0.2461525169224332,1.054255298730944,0.5082206216672045,-1.4425213360575335,-0.3170556388144174,1.1401811860594628,0.0203016127431713,-0.2216942890569042,-0.6077951947648772,-0.684328948159591,True,-0.084252762895854,False,False,True
0.1847745250483784,-1.136596053908687,0.9101477963009348,0.108134288209088,0.2501054536580429,-0.2727469377322182,-1.8638403679835829,2.1749047045235472,-0.2609264581656869,-0.6964233232355189,True,0.4810291496449602,False,True,False
-1.086548302518628,1.3131757233022343,-0.5879086902506714,-0.9126088586347418,-1.2230638919489991,0.8335389941553552,1.7076218946277646,-0.153600412654431,0.5260759889313149,-0.3684084487112881,True,-1.3137409213380706,False,False,False
0.8926801970962046,0.4135075369228286,0.6425698971486711,-0.97363932621343,1.0880990728360391,-1.5578342076664002,-1.2756557301063598,0.9008117231415071,0.1304609713177836,-0.4508971190853905,True,1.114559791897405,False,True,False
0.1581172713862108,1.332544783732628,-0.059016996676849,-0.0544819656311728,0.2103945989922862,1.2902143318960455,0.1850907997611051,1.3657881002009182,-0.1385767246260418,-0.1871630835663075,True,0.1437604362377173,False,True,False
0.3349351192935011,0.4481182775978177,0.476707664325377,-0.0990703463606572,0.4542243219803517,-0.4387748426239011,0.4719052899517605,-0.9299035512870748,-1.3699999441401922,-0.5638926099613422,True,0.4957403626204332,False,True,False
-0.873015742676592,-0.9315571044260332,0.6967769993674828,0.108134288209088,-1.0481185042597465,-0.3132623384302723,-0.1670293319460966,2.06595292046939,0.3245717792157683,-1.4682304781137918,True,-0.6595888894387739,False,False,True
1.3659596270223393,0.709932626402817,0.2652376984034161,-1.0279689727013528,1.430769978682796,-0.0758740510416664,-0.0359986336958689,-0.2763192842136022,-2.20698019893303,-1.2026583549188583,True,1.4796154336750489,True,False,False
0.4940059499093249,-0.1946620054011292,-1.4984227203392455,0.713840557995043,0.6381288330796682,0.5932644713551353,2.308506390551801,-1.7439256534981349,-0.4017965924016173,-0.5388452373971764,True,0.0226634621616855,False,True,False
1.3990087460017393,0.7941423963182953,-0.6194011944315954,-0.8318639496887907,1.4516637869956852,-0.7291069516595697,-0.0958263505515146,0.2258741074484561,0.3584817603352639,1.999568645448395,True,1.2392760419088362,True,False,False
0.9521706202369892,-0.2866076834074043,-0.3122831617532138,-0.922809376993723,1.1417300834264876,0.0696720700288942,-0.3301085335657635,0.0177696660301488,-0.1676829994902052,1.442103898524739,True,0.8769469955113841,False,True,False
0.9348457805915904,0.8902467191866813,-0.3975593124799447,-0.3718816298640029,1.097850212712254,-0.7570816448656378,-0.6631253167344547,0.1643213413662535,0.7946543271802071,0.1246785915586502,True,0.8323291553154135,False,True,False
-0.2100906514597141,-0.5774381428702374,0.4484937860100357,-0.2082899423853873,-0.258521897358341,0.0080261267758907,0.8470000166362576,-0.4828103898493042,-0.207063844252355,-0.2395904112841654,True,-0.0670936858567076,False,False,True
0.3742420086013802,1.718891197722557,-1.386192519967077,-0.100502544323165,0.5266727704082698,-0.5438148615311834,-0.3353933721660803,1.1748902111524735,2.141749558660594,-0.158327698749408,True,-0.0658388101017406,False,True,False
0.1981347768450151,0.2141037553116977,-1.4619581311469527,0.5457454061090832,0.2528921581160963,1.2826287623975607,-0.775878229087568,0.3019384250938164,-1.1466780101008287,0.4869111565572997,True,-0.2755607456203898,False,True,False
0.6782284233932544,0.9334566676028234,-1.282378918819587,-2.223994005890315,0.8693891914592531,-2.0185535080841253,0.9851091876113208,0.1133816045123775,-1.8103798676443084,1.2362476020924604,True,0.2851445253185269,False,True,False
-0.7821392942895262,-0.5315474006894856,0.5540430886345208,-1.326978170641897,-0.9665725884657542,0.207327014662556,0.3245597753018668,0.6132135495489222,1.138155982033793,1.0381678436623256,True,-0.614714609724826,False,False,True
-0.8046168737625414,-1.5135586285687457,1.024990485450644,-0.31137872663238,-0.9979362202384204,0.3721323654732227,0.8166157501932887,0.930641361025986,-0.5034519974678219,0.9300872106607034,True,-0.4808249733713948,False,False,True
-2.5144797864787853,-0.0014428355338862,-0.3598927903137641,0.4255311305741539,-1.715871209865169,1.7965364322400548,-1.90916991131636,0.1436734686834167,-2.3619912894713915,0.1173970180627299,True,-2.70505293490232,False,False,False
-0.5805324010983015,0.4931700861005223,-0.0456707390233289,-0.9749064409391136,-0.7296106972687391,-0.3269002367184021,-0.893295800087128,0.3360394774800216,0.5956188888116726,0.6363328464230386,True,-0.6091694943636411,False,False,True
0.1697411965635036,-0.6143615745029665,-0.3634883671228848,0.4270816806771753,0.230598441429726,0.0004158158382962,0.0310997490040589,-0.789459279671842,0.9644971861212563,-0.7827062517653883,True,0.056850477544803,False,True,False
0.3767692867133514,-0.1630634840453959,2.0749883075924727,0.6580153600946687,0.5141337321364838,-0.9394933243237532,-1.5679485422611223,-0.9639062745176612,1.7503847418993133,0.848275744324203,True,1.0385357790997038,False,True,False
1.4453066749662211,2.2830298510890423,-0.8136548816284661,2.257263441539759,1.4683787741528993,-2.0268476275468883,-0.7361076401232658,0.1262789568152283,0.5189494007043718,-0.2057053441987753,True,1.2262673437689693,True,False,False
0.503474928967983,0.108344531103487,-0.3997584406370572,0.8896348171622572,0.6450947176597146,0.0308851437916275,0.4313322742875694,-0.6084041772442149,1.5172198043704168,-0.7545929332182836,True,0.3885499409075287,False,True,False
-0.2318937065425723,-1.0560054185283865,-0.5790511677539404,0.4534846620248758,-0.3198429903464337,-0.4246502206561189,1.1560503526273325,-0.2801701871927985,-0.5804176572577249,-0.6487446895920754,True,-0.4288113379910693,False,False,True
1.4905422216513202,0.5102500859853717,0.1969373126304791,-0.3017004081356602,1.5066837556350112,-1.4976021220503857,1.9120665221524389,0.2213304318322291,0.1203583335466722,-0.9862262185425016,True,1.585643449489741,True,False,False
0.640930450648724,0.4099855108289564,-0.4343487704308909,1.272852294257253,0.8053063995797484,-1.3239485657010774,-0.2154095601159205,1.3880427217247264,-0.7664399193198811,1.2603720677780066,True,0.5188102022156731,False,True,False
-0.5244421947684088,-1.895029472417508,0.5052899320852393,-0.8021963708350751,-0.6745539886797076,-0.8264413471822423,-0.0830036553205048,-0.0312349423305056,-0.8535213762965982,0.3890278749675551,True,-0.368362674051568,False,False,True
0.1417365150370502,0.8278410451580365,0.9275130244543862,-0.5874691478344831,0.1497821225936966,-0.0708893881027156,0.0866481031873756,-0.4876653686009948,-1.1639800669985143,1.2973936337370942,True,0.4430828821539227,False,True,False
-0.2031698647551069,0.4600061702772502,1.4026424774572008,-0.0487014654703436,-0.2780330071314273,-0.0183745148727695,-0.2113977946065124,-0.2933499197488179,0.7354737557668144,0.3459594694437828,True,0.247944276048066,False,False,True
-0.7266045889825844,0.5542226854897312,-1.995378947298924,-1.312294997218211,-0.9045429808059796,2.280847519670956,-0.1343201368426848,-0.1614633134792392,0.2075718065005344,1.1605865386920131,True,-1.4250621686077327,False,False,True
0.5001945809394415,-1.3993578799317083,-0.6479720897269355,-0.9291787958210708,0.6632059536951188,-0.4816314027550385,0.1869049555363257,0.0214094629655984,-0.4603685857497123,0.1134853498919365,True,0.3054210317286088,False,True,False
0.5517088133605728,-0.814622074910855,0.8184502918115357,-0.5994068435255125,0.7419191218946749,-0.2313581603594523,0.171295827324036,-0.0494905144834845,0.2045541329659984,0.442887726382342,True,0.8234032610130951,False,True,False
1.3881642152407243,0.6281586486061294,-1.103923971451546,1.9676676614653967,1.436341669014218,-0.1521516668174347,-0.7792539787897081,0.6014733744338902,0.2675880603184342,-0.3283279056069252,True,1.0766074422111165,True,False,False
-0.0720673003882045,-0.989254334741871,-0.6646647697296963,0.1111047277125229,-0.0905930294766847,-0.0193428310349816,0.6628254557192276,-0.9623034268573464,1.1714225427653853,-0.8192117544385097,True,-0.2920600907247307,False,False,True
-0.3141389398280574,-0.9918667695922418,-0.435583571984065,0.9532193011157528,-0.4027679219632797,0.6911026742844011,-1.0155841236781211,1.6665928182001768,-1.5173193052133471,0.7469448914154636,True,-0.4657607367452078,False,False,True
-0.4945008789710293,-0.3687299164868906,0.7068867893955856,0.1125904633313764,-0.6194981192195094,-0.2057672836338455,0.199962790054034,0.3253094330183759,-0.5620512318486033,-0.4283491294061682,True,-0.2713694114364229,False,False,True
0.3041082930188446,0.4213680857641222,0.71463116641777,0.4100414287979196,0.3991902514121161,-0.0516279762772406,1.928471175507964,0.5805654020676693,0.541524739844307,-0.3788266641384368,True,0.5398459304028601,False,True,False
0.3906447385556933,0.5838719204087724,1.9807473161169236,0.1289561495032495,0.5092574264921793,1.6985603299765983,-0.0318416236521083,-1.4760507697551195,-0.906286294388255,0.8842210263323661,True,1.0232038126692309,False,True,False
-0.4669038758085705,-1.1825810744109648,-0.9317283809232156,0.456596285072206,-0.5867437711797782,0.0007774368980626,-1.6764990441453025,-1.6388987528269745,0.4809949814527376,1.9025195000414208,True,-0.7906208322531254,False,False,True
-0.165109752204166,0.6988091964838726,0.1462607016747981,-2.285314745880388,-0.1923245473288848,0.3189006183002976,0.4113122824462489,0.3255131283552411,-0.1423478135446658,1.5814946209352292,True,-0.120093316764724,False,False,True
-1.0849668222943871,0.6135715082909531,-0.1158705991558633,1.4483142732357932,-1.2558233150914435,-0.7967604936650248,-0.177431968488265,1.1379534211156266,-1.0275866562962546,-0.4552457250508125,True,-1.1506785678425746,False,False,False
-1.4120132201026443,0.608637804638686,-1.084016155613963,1.6981692094788785,-1.4565666087665814,1.1564665944468362,-0.4704639582392068,-1.3276526030782922,-1.1336794827310224,1.6572439823139606,True,-1.821296826260545,False,False,False
-0.2023874766916713,-1.362448976908669,0.4296709791684408,1.107888233327256,-0.2843044646961012,0.2722319074374364,-2.0971037618384583,-0.3156161783448895,1.7995968094524497,0.7113878601763688,True,-0.0654067554579544,False,False,True
-0.3771295351914274,0.0177995255084247,0.180892953992722,-0.1162319864700067,-0.5121765412189249,0.2802464600934988,0.6584142108704291,0.6619158265822728,-0.6464224853691758,0.8223689783777618,True,-0.3254043823351142,False,False,True
0.6021148970916697,-0.5388452327337827,-0.0712223284281142,1.6430654715873048,0.7398294134173966,0.4248065797004807,-0.4101759580737515,-0.8455376106349369,-0.0888281052233399,0.6662598214058586,True,0.5944816769116,False,True,False
0.4735629091442836,0.6050237065255609,-1.7499763100850458,-0.8382997841274696,0.6214106539288355,0.4038556831547296,0.1018700125512656,-0.0303591197872642,-0.4698297594644297,-0.1440513352381384,True,-0.081548385675201,False,True,False
0.5689850848492497,1.1091558220470972,0.0942544018567243,0.3714440586324913,0.7391328436663719,0.6428987694875143,2.004174436672681,1.2100872172978017,-0.5117187858066091,-1.0859040990051108,True,0.6130464554641653,False,True,False
-1.7939548470730255,-0.0621313917957201,0.6775861308126263,-0.3017004081356602,-1.6134026335709666,0.7393735916215592,-0.3601660384559852,-0.6146984062078488,0.2248720206207386,0.6486440847080828,True,-1.605517212199285,False,False,False
-1.5262471401930906,-2.0305880150330187,0.8600108190402037,1.2226457788260308,-1.5165122903746675,1.0134819873772194,-0.284008440982863,-0.148492813566747,1.6960326354490554,0.0697829926447504,True,-1.270026331891755,False,False,False
1.5166903304986357,1.5664472556986653,1.3999018529640737,-1.3648167087284897,1.51782697181618,-0.2700332003826275,0.1714956512367389,-0.4754131622360097,-0.1513614027733358,2.2027625446209296,True,1.979292030299318,True,False,False
-0.186278610693049,2.153767080483492,0.2244754913106919,1.1344082771607198,-0.2564314295888611,1.0752182452737962,-1.4858301609007072,0.8272573057909445,-0.6597520198050435,0.218910724817103,True,-0.1160801219056518,False,False,True
-1.2902517328221808,-1.7453396500912737,0.8819361876945339,0.323839588454059,-1.402197855523908,0.1189903592779381,0.7462172700639017,0.3354121674669588,1.1541378357156324,2.5907884463551296,True,-1.0221637285318097,False,False,False
-1.382168379645783,0.6882033624493484,0.3232815819153088,2.697806115636567,-1.4495962243589895,-0.0716022568321903,-1.8133447358298909,0.2771590592925471,2.2927803714907737,0.8591110496113575,True,-1.3056287412345795,False,False,False
2.0966204844109515,0.0164737851587056,-0.5687106213589646,-0.6020571049228958,1.6668653284980068,-1.5514234675064535,-0.3712607018567258,-0.9511831612403928,0.1910508248053906,-0.3974880671688762,True,1.9703657693274104,False,False,False
0.9636091191856432,0.424647063756999,1.5196809851513746,-0.4778042385849075,1.1535706116680338,-0.2593801228655489,-2.9492932451998715,1.7604035589300977,1.5170847065895947,-1.6430133583234372,True,1.456935741622517,False,True,False
1.1100251632902791,0.7807858980613197,-1.5199595282630478,-0.8806564301395369,1.276153159341621,-0.4558670516233827,1.5090559808565296,-1.81842770008785,-0.160817283914888,0.2045800518297922,True,0.6574410932042879,True,False,False
0.7313086372952041,-0.0336308042249245,-0.5703349238231661,-0.872970553549279,0.93207789295664,0.5730902951022449,-0.227566081635312,0.7071958893391942,-0.927882724540299,-0.2636359886384198,True,0.568435232541872,False,True,False
0.4983872630944628,0.3264079466528604,-0.4380972503788437,0.6468878614235011,0.6583298607245308,-0.3107819354928044,1.1931020373387746,-1.2269694632727344,0.7980590095841602,0.3193470680642684,True,0.3710295849096346,False,True,False
-0.9540311729801814,-0.5070431017694562,-0.3599337569738832,0.619916742629921,-1.147787772889248,1.5081064715640622,-0.8114922251825519,-0.5243401702566599,1.8181629342896597,-1.2840806204703354,True,-1.0992493423629917,False,False,True
0.3791877161913766,-1.0067073530491224,-0.2550561504260628,-1.1269775173925711,0.5419981968093628,-0.3313200220711343,-1.0627774893976802,0.3345160027761085,0.1034669862817306,0.7695818966591713,True,0.3072939930453626,False,True,False
-0.2533413277635234,0.6479982023124158,-0.280358591092696,-0.4060112913915741,-0.3233271835976818,0.7958224883788979,1.3716610052154412,0.6697357788757842,-0.0697897759784643,0.1379570771715315,True,-0.3514214781525867,False,False,True
-0.7446559880599902,0.0148344604584458,-1.474948949283978,-1.331868068240564,-0.929633497540437,1.1660983897223849,-1.2815205660407605,-0.147295895798712,-1.1469605468312594,1.2007282581862535,True,-1.2644490845910428,False,False,True
0.4534968122937134,-0.2118217537336547,0.5673630151711055,-0.3417009117570239,0.586580856304032,0.5262963546199515,0.3365405248375813,-0.1578310324351635,0.9100532908121792,0.3334040568416037,True,0.6448845810938146,False,True,False
-0.1734793772058077,-2.335165540272196,-1.5883436831149067,1.1543343971368556,-0.2292554962788687,0.928543805746846,0.5529512435905324,0.6366413944633679,0.4533036770110361,-0.269148999697442,True,-0.7075213931177229,False,False,True
0.7323994450985901,0.569806250563671,-0.2338842755075707,-0.7464480501688482,0.9348640353438828,0.4762617510993223,0.8694983435060389,-0.7863734336518279,-0.0299627553368872,-1.1413331060775789,True,0.6763858520927427,False,True,False
1.4099936300369436,-1.0953110733402205,1.8893812491794573,-0.889614779051216,1.45653899702678,-0.0876437035634881,-0.8296002556362437,-0.0026249315643067,2.027841665053545,0.8898538782199122,True,2.019740452775696,True,False,False
0.6470655604300122,-0.6606733846039108,0.4777657241607262,0.6119983939878493,0.8108788576141283,1.1014997460250546,-0.6982070460665557,0.2465500166684946,0.0787872119583405,-0.4268394807750001,True,0.813463272408983,False,True,False
-0.1962919134714791,-0.7785208382395973,-0.2665112976656579,-1.8280954444681523,-0.2139256050809981,0.4237386755963231,0.954184746060657,-0.0729429988028274,0.4335765015532249,-0.5709437167904112,True,-0.2881436185722891,False,False,True
-0.5713739605297058,-0.3413917631333276,0.4953322437610998,-0.3951087616249978,-0.6919769082721033,0.9300803348034578,0.3295725174591193,-0.7283179658379442,-0.4921368648191596,1.6466717325022076,True,-0.4194673480687301,False,False,True
0.3774208064906504,-0.8112711348427013,0.8453949793531665,0.7346543267397928,0.493235227805443,0.4851150599017312,-0.2863126247227616,0.8136166536634363,-0.0245674366482258,0.7841629810974753,True,0.655367059956927,False,True,False
